route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
late,2026-04-09,125,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.0914008506781339,1.1286811510530261,1.1867359867572498,1.249334495986556,1.3558510548094909,1.3763151996413798,1.4870984953186837,1.0,0.08835428698664405,0.0,0.0,0.0
late,2026-04-09,130,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.0890225072683082,1.0901318678309952,1.1199312306239326,1.1760027279884657,1.2362135253676785,1.3188682836288246,1.3668630851954156,1.473737216844803,1.0,0.07542643598606735,0.0,0.0,0.0
late,2026-04-09,135,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.0897584786685952,1.0927726190888725,1.1195189408505501,1.1744002006391212,1.2328596937279743,1.2997043589696264,1.396672267465688,1.477082615315516,1.0,0.07149945834423732,0.0,0.0,0.0
late,2026-04-09,140,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.0884459444691634,1.0898688474006892,1.1025663331641122,1.1480010158983858,1.2057137899826482,1.2849323462644515,1.354051558891868,1.4724780981052752,1.0,0.07676035956338323,0.0,0.0,0.0
late,2026-04-09,145,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.08973020915602,1.1083434638303358,1.1618351170062033,1.240573989996498,1.310325584961967,1.4172497232564678,1.0,0.022608423071305506,0.0,0.0,0.0
late,2026-04-09,150,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0895533151240044,1.0964885169774106,1.1533556291340301,1.2257395919977252,1.2858395991580212,1.38253916254833,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,155,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0890368454188089,1.093819536025163,1.1400441966219965,1.2081725128375993,1.290829161096207,1.411199259491807,1.0,0.026226910427250227,0.0,0.0,0.0
late,2026-04-09,160,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0890381490866847,1.0925999151546844,1.1227536831781273,1.185518509137903,1.2588770446575503,1.335109653351975,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,165,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0889784765187278,1.0890846896991233,1.1189924205855226,1.1839225784794325,1.251932988713524,1.3372727969828078,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,170,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.089195634805068,1.1055425808554527,1.1688949207394543,1.228826276766558,1.2925221473028001,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,175,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0893606617827496,1.0959822189829187,1.1583804924055379,1.1957655056187766,1.2336278315142808,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,180,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.089366674593739,1.0951397506109146,1.1415008949717513,1.1807848475276812,1.205767851536494,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,185,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0885661370463162,1.1144742441503808,1.1437279335363242,1.191214327768075,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,190,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0972203912947387,1.123373024393678,1.1644607739524961,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,195,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.1018788047978598,1.129799896060421,0.9568444119290394,0.0,0.0,0.0,0.0
late,2026-04-09,200,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0912341166002835,1.1127386869910458,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,205,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0980020832189306,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,210,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0949903761992892,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,215,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0884260076868446,1.0885437427914766,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,220,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0884330056190419,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,225,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0884330056190419,1.0886977898546466,1.0927384097751598,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,230,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0884260020573038,1.0884407221324899,1.0885915305909502,1.088677567194193,1.0946055123085079,1.0,0.0,0.0,0.0,0.0
late,2026-04-09,235,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.088417807637533,1.0884237132723593,1.0884260020573038,1.0885326397501822,1.0885453425943301,1.095713418621928,1.0,0.0,0.0,0.0,0.0
preopen,2026-04-10,0,0.0,0.9863501571335516,0.6862988628377819,0.9863501571335516,1.1340523923302217,1.2809350550731113,1.2866407401735844,1.394623084697364,1.5470308825450343,1.6278609410067149,1.7202697632115393,2.150486825020322,2.5034647294003065,0.991264952464045,0.530858580209945,0.23497927868960444,0.0,0.0
early,2026-04-10,5,0.19786411484317012,0.7884860422903814,0.5813694755435594,0.9863501571335516,0.8583155820123085,1.0233214396385568,1.0906492304677498,1.2342073338106943,1.3471952128967346,1.4440298351811478,1.5437877639881643,1.732480796049856,2.0265557136323427,0.8141337040842402,0.3438940187630324,0.10903025455236037,0.0,0.0
early,2026-04-10,10,0.3048824479216017,0.6814677092119499,0.5196670484526605,0.9863501571335516,0.9298866627153097,1.068897886294015,1.1025625917154924,1.236212686722452,1.323966374956835,1.4024369137730375,1.4866575976459808,1.609632104904331,1.9823745708576288,0.8495628227133807,0.28915026971729285,0.09527141907555559,0.0,0.0
early,2026-04-10,15,0.5283517347494586,0.45799842238409294,0.37706455154479246,0.9863501571335516,1.089792095546348,1.2423509331722922,1.2868629413854507,1.365787511098111,1.4807939413136808,1.527551558413424,1.6443869485574416,1.8178409773002941,2.1023854617592255,0.9588573542796042,0.45892421411179085,0.13598223383381125,0.0,0.0
early,2026-04-10,20,0.6522520855250384,0.3340980716085131,0.2882554617391045,0.9863501571335516,1.0897712631716863,1.2563822029586742,1.2701091107619806,1.3764588140769,1.4007558427139752,1.538882788948023,1.606537727450425,1.7311223569215168,2.0659707853319382,0.9538807735473186,0.4281500387926759,0.11970168581800189,0.0,0.0
early,2026-04-10,25,0.7055643183350456,0.28078583879850594,0.24747382611090699,0.9863501571335516,1.0990352381607233,1.2291657816479127,1.242324511537626,1.3643335495666684,1.3815777970759413,1.5423461019171976,1.6191392175771715,1.7640011140892682,2.0951495093949046,0.9761045297336154,0.42633983231894523,0.12873319356027246,0.0,0.0
early,2026-04-10,30,0.8903765240351021,0.09597363309844942,0.09164313084451439,0.9863501571335516,1.236280818318043,1.3368032007108224,1.3663847636238518,1.4615893366633217,1.5591263048267683,1.7057255006784668,1.7998706962326727,1.9553566569622634,2.3158566411298023,1.0,0.5606193794415344,0.18761627045814533,0.0,0.0
early,2026-04-10,35,0.9212837579601184,0.06506639917343315,0.06303714385963861,0.9863501571335516,1.1926978765537712,1.2707671952408939,1.3045411200345327,1.4535263387907915,1.5556374946885518,1.669674258988807,1.7583808824883271,1.8764893499932205,2.239617187564364,1.0,0.5544871852633412,0.1659870058894668,0.0,0.0
early,2026-04-10,40,0.9863501571335516,0.0,0.0,0.9863501571335516,1.2322285635930657,1.3228176418398254,1.369481636825893,1.5269895935766278,1.6300964185724707,1.738047402874761,1.82941753076346,1.9489671841563632,2.3226397035094584,1.0,0.6171353842265508,0.18634290369225293,0.0,0.0
early,2026-04-10,45,0.9863501571335516,0.0,0.0,0.9863501571335516,1.2127336927886554,1.2820159040468622,1.3610652782036194,1.5074731383213213,1.6208171890329561,1.6723321115770273,1.6749220760435823,1.8470880556880551,2.148668295863575,1.0,0.6051043286305212,0.14929643128377712,0.0,0.0
early,2026-04-10,50,0.9863501571335516,0.0,0.0,0.9863501571335516,1.2047954931226192,1.2720005760624016,1.3637544916410915,1.4971262303421429,1.614071587659664,1.66332151772572,1.6653627533565596,1.8437503957026027,2.147940460886079,1.0,0.5975426389522633,0.1486342184768088,0.0,0.0
early,2026-04-10,55,0.9863501571335516,0.0,0.0,0.9863501571335516,1.2013377812240367,1.2754907567752143,1.370006406051947,1.500272672190669,1.6081880608993278,1.662578858164932,1.6642185536090568,1.8352905906491124,2.1557963016784587,1.0,0.6002093191113489,0.14860952436014263,0.0,0.0
early,2026-04-10,60,0.9863501571335516,0.0,0.0,0.9863501571335516,1.2345532234990528,1.307602464843608,1.3774967965312328,1.5064283149303923,1.6139603486828242,1.6647635797128884,1.6723740651864205,1.8360097321356876,2.1539703646840014,1.0,0.60498583667532,0.14842434846414698,0.0,0.0
late,2026-04-10,65,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9904206858822517,1.0758682816747704,1.1441648108923679,1.2309105532183642,1.3179199101684291,1.3950824160020583,1.52618985582674,1.59286352096107,1.7759663570256479,0.888789252606933,0.3199758731173161,0.0,0.0,0.0
late,2026-04-10,70,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9904222163563726,1.0682548463754409,1.144724330487521,1.2284668711889952,1.323028006899149,1.3970036750465253,1.5303876605256743,1.5971514489256713,1.7722564167043138,0.8876943851938693,0.3227820906809121,0.0,0.0,0.0
late,2026-04-10,75,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9904208642303504,1.0686538273175246,1.144724330487521,1.2284668711889952,1.3192047096629724,1.4032314050182255,1.5527431154504339,1.5832162077120049,1.7483701928240638,0.8877556270507412,0.33527691262307424,0.0,0.0,0.0
late,2026-04-10,80,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9900265350105276,1.0613247085898696,1.1387333767830157,1.2201440262476058,1.318058990149587,1.3936426281973742,1.5475503891228437,1.5856593322324857,1.7259810926070056,0.8860116122352367,0.33089538099762894,0.0,0.0,0.0
late,2026-04-10,85,0.9863501571335516,0.0,0.0,0.9863501571335516,0.989737064834886,1.0505115294476388,1.1282852063415876,1.2070706749069486,1.3041678438599673,1.3737925038678218,1.5079469533108152,1.5753509001393737,1.6899900288560907,0.8831130800896263,0.3059237344298388,0.0,0.0,0.0
late,2026-04-10,90,0.9863501571335516,0.0,0.0,0.9863501571335516,0.989737064834886,1.0377026067405926,1.118759404283305,1.1977331987384787,1.281101666085887,1.3461713449931536,1.4473516919869789,1.5049701507825726,1.6497159572937345,0.8786035250361822,0.20862596967441382,0.0,0.0,0.0
late,2026-04-10,95,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9891539675401082,1.0272417584712896,1.104355956811733,1.1943233704178986,1.254504257286519,1.3158706913945433,1.4396578948899204,1.504221034699342,1.6344348217874378,0.8715235979963005,0.20653783987551066,0.0,0.0,0.0
late,2026-04-10,100,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9883018472271115,1.0240309312213363,1.095296767017899,1.1822493429320338,1.2531289571125175,1.3254830946573637,1.4331430388738233,1.5374132338129631,1.6560152779856376,0.8672587386377456,0.23588104331712467,0.0,0.0,0.0
late,2026-04-10,105,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9882787581230827,1.0190161050123683,1.0789238693113985,1.1725931282247775,1.2470869577030805,1.3175648266316808,1.4071866897917111,1.5122270678812197,1.6164578598727601,0.8618664489191712,0.21164035021922767,0.0,0.0,0.0
late,2026-04-10,110,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9874191599067915,1.013542719702258,1.0643069932021894,1.1517528495732483,1.2287765968014042,1.2791223746964833,1.3628599510796582,1.470196036827124,1.5550965909951355,0.8518410194027546,0.16489544330429662,0.0,0.0,0.0
late,2026-04-10,115,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9873961999669439,1.0050621154343449,1.0511915551303956,1.113681148339141,1.1827842452665749,1.2344253674027945,1.3188661896397942,1.3789536359539731,1.4602602407624288,0.828654702008996,0.051123578052248986,0.0,0.0,0.0
late,2026-04-10,120,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9875749877552841,1.0075869229625123,1.0520556551212297,1.1269877039557,1.1945442478465698,1.270095303612155,1.3580263261433416,1.443996234750337,1.5899815675046243,0.837911990439445,0.16163740274927152,0.0,0.0,0.0
late,2026-04-10,125,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9926530532721334,1.0013678408875717,1.0431321650737277,1.1362202070743361,1.1711529616987304,1.2843609427756941,1.3603285855280935,1.5397221155497816,0.7156956307821954,0.1221424460207563,0.0,0.0,0.0
late,2026-04-10,130,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9904229060254405,0.999960534054575,1.030941521102543,1.1091050786838885,1.1450583070114677,1.2457371809088618,1.331712654074978,1.4901715418318966,0.6998726123691155,0.09379747118812254,0.0,0.0,0.0
late,2026-04-10,135,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.991798350985982,0.9940994063778815,1.047607631396549,1.1052292782709496,1.154845285080821,1.2424976005533135,1.4088338403936485,1.5717154425936755,0.6889725483884769,0.14402918538682175,0.0,0.0,0.0
late,2026-04-10,140,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9885858866712081,1.0156457237922432,1.0724650775122901,1.0932440343978171,1.1863302208860689,1.2680110706575916,1.459201373026962,0.6578189873141582,0.07866072365207255,0.0,0.0,0.0
late,2026-04-10,145,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9873998457481953,1.0219656451138972,1.0520062425997119,1.1526112418210903,1.2759186617725422,1.4224547955225864,0.5635473373015429,0.04708117206798468,0.0,0.0,0.0
late,2026-04-10,150,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863864488142979,0.9864348843730286,1.0048049127056626,1.0200583919405566,1.0455863696447114,1.139478853445171,1.2441608882975765,1.4046844151153208,0.6261562618122194,0.04062204664061553,0.0,0.0,0.0
late,2026-04-10,155,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863645374455019,0.9891398091295773,0.9982292741666821,1.008305866560365,1.1123090188890015,1.194204943341334,1.3525164084598416,0.4824273349150452,0.006839601648714222,0.0,0.0,0.0
late,2026-04-10,160,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9903331246791608,0.99213848048479,0.9984376287425377,1.0977721993535818,1.1722516031245633,1.310170746274587,0.39842716262037325,0.0,0.0,0.0,0.0
late,2026-04-10,165,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863509582593699,0.9873274691570892,0.9895705277547675,1.0060280013287024,1.0837355766962455,1.1526446108084065,1.2594785945707492,0.43662774423803097,0.0,0.0,0.0,0.0
late,2026-04-10,170,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9892687474295047,0.9940426892032934,1.0604920403570548,1.1313380898122951,1.2325182326797193,0.39103480968095294,0.0,0.0,0.0,0.0
late,2026-04-10,175,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9911916927543566,1.0498246552470707,1.1033511981816786,1.1970201197916308,0.3849772092843886,0.0,0.0,0.0,0.0
late,2026-04-10,180,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9871186354850535,1.0434051189245317,1.0815962085562214,1.1716581252942668,0.37711463973620396,0.0,0.0,0.0,0.0
late,2026-04-10,185,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,1.0146001486077907,1.0475696107983692,1.146745552633883,0.3516819575719321,0.0,0.0,0.0,0.0
late,2026-04-10,190,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863515479481691,0.9940400711343592,1.0181516594650069,1.1022341830428863,0.27528189025164607,0.0,0.0,0.0,0.0
late,2026-04-10,195,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863542120043585,1.0005347834848461,1.0804285661691808,0.20377124071185704,0.0,0.0,0.0,0.0
late,2026-04-10,200,0.9863501571335516,0.0,0.0,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863501571335516,0.9863542875293547,0.9864307769025376,0.9872863192675714,0.9901486530857824,0.9949245666618441,1.0631881112469856,0.19256494316402573,0.0,0.0,0.0,0.0
